sample_index,true_label,predicted_label,confidence_score,probability,probability_class_0,probability_class_1
2427,1,0,0.9902709396233944,0.9902709396233944,0.9902709396233944,0.009729060376605621
9413,0,1,0.5810284856465863,0.5810284856465863,0.4189715143534138,0.5810284856465863
7427,0,1,0.7860074223897388,0.21399257761026125,0.7860074223897388,0.21399257761026125
5382,1,0,0.8680481487482266,0.8680481487482266,0.8680481487482266,0.13195185125177356
9184,0,1,0.575865032022786,0.424134967977214,0.575865032022786,0.424134967977214
4978,0,1,0.6301924306387147,0.6301924306387147,0.36980756936128534,0.6301924306387147
7349,0,1,0.5704044057496899,0.4295955942503102,0.5704044057496899,0.4295955942503102
2894,1,0,0.9416334301200459,0.9416334301200459,0.9416334301200459,0.058366569879954165
176,0,1,0.6837700835048729,0.3162299164951271,0.6837700835048729,0.3162299164951271
572,0,1,0.6001151206354189,0.399884879364581,0.6001151206354189,0.399884879364581
6352,0,1,0.7956209158734208,0.7956209158734208,0.2043790841265793,0.7956209158734208
7323,0,1,0.6446048572806968,0.35539514271930317,0.6446048572806968,0.35539514271930317
7411,0,1,0.7172936512713243,0.2827063487286757,0.7172936512713243,0.2827063487286757
7980,0,1,0.7858836338218874,0.7858836338218874,0.2141163661781126,0.7858836338218874
7892,0,1,0.924606994417066,0.924606994417066,0.07539300558293416,0.924606994417066
8116,0,1,0.7550060339676564,0.24499396603234364,0.7550060339676564,0.24499396603234364
13430,0,1,0.9603063473979208,0.9603063473979208,0.039693652602079355,0.9603063473979208
7746,0,1,0.8884224287238339,0.8884224287238339,0.11157757127616602,0.8884224287238339
10968,1,0,0.8728615596629807,0.8728615596629807,0.8728615596629807,0.1271384403370192
2575,1,0,0.8062415373485534,0.8062415373485534,0.8062415373485534,0.19375846265144658
12682,0,1,0.9293430362505708,0.9293430362505708,0.07065696374942923,0.9293430362505708
501,0,1,0.7695612892611153,0.7695612892611153,0.2304387107388846,0.7695612892611153
1963,0,1,0.9192166056210332,0.9192166056210332,0.08078339437896673,0.9192166056210332
4068,0,1,0.8125946199254099,0.8125946199254099,0.18740538007459018,0.8125946199254099
1860,0,1,0.6033382428892409,0.3966617571107591,0.6033382428892409,0.3966617571107591
13671,0,1,0.5846024953734457,0.41539750462655434,0.5846024953734457,0.41539750462655434
2479,1,0,0.9101943234354034,0.9101943234354034,0.9101943234354034,0.0898056765645966
3768,0,1,0.9021004257247667,0.9021004257247667,0.09789957427523338,0.9021004257247667
7885,0,1,0.7339269396297221,0.7339269396297221,0.2660730603702779,0.7339269396297221
3897,0,1,0.5761638951498567,0.42383610485014345,0.5761638951498567,0.42383610485014345
9460,0,1,0.8001141142797688,0.8001141142797688,0.19988588572023125,0.8001141142797688
7733,0,1,0.5145727374517847,0.4854272625482154,0.5145727374517847,0.4854272625482154
8144,0,1,0.544395645923281,0.4556043540767189,0.544395645923281,0.4556043540767189
8057,0,1,0.8342432377831699,0.8342432377831699,0.16575676221683008,0.8342432377831699
7721,0,1,0.7287270976524082,0.27127290234759194,0.7287270976524082,0.27127290234759194
7935,0,1,0.8415977396228302,0.8415977396228302,0.1584022603771698,0.8415977396228302
7824,0,1,0.6721926937867436,0.3278073062132564,0.6721926937867436,0.3278073062132564
941,0,1,0.6213203426924421,0.6213203426924421,0.378679657307558,0.6213203426924421
8069,0,1,0.6149793107306165,0.6149793107306165,0.3850206892693836,0.6149793107306165
4212,0,1,0.5926588452691512,0.40734115473084886,0.5926588452691512,0.40734115473084886
13551,0,1,0.7439646672200012,0.25603533277999874,0.7439646672200012,0.25603533277999874
6615,0,1,0.9434080416308158,0.9434080416308158,0.05659195836918424,0.9434080416308158
7492,0,1,0.6253057236324939,0.6253057236324939,0.374694276367506,0.6253057236324939
9625,1,0,0.8758950210636481,0.8758950210636481,0.8758950210636481,0.12410497893635179
15944,0,1,0.7428773638420239,0.25712263615797615,0.7428773638420239,0.25712263615797615
4182,0,1,0.6318382930176987,0.3681617069823014,0.6318382930176987,0.3681617069823014
7914,0,1,0.7671874421687549,0.7671874421687549,0.23281255783124516,0.7671874421687549
8118,0,1,0.7289143026622696,0.2710856973377303,0.7289143026622696,0.2710856973377303
6630,0,1,0.5076125896475976,0.5076125896475976,0.4923874103524024,0.5076125896475976
1025,0,1,0.6340729295000852,0.36592707049991485,0.6340729295000852,0.36592707049991485
7590,0,1,0.7107939687934626,0.7107939687934626,0.28920603120653743,0.7107939687934626
7078,0,1,0.7383517130102959,0.26164828698970416,0.7383517130102959,0.26164828698970416
1849,0,1,0.8940015853018908,0.8940015853018908,0.10599841469810921,0.8940015853018908
8948,0,1,0.5188963548516522,0.48110364514834786,0.5188963548516522,0.48110364514834786
13307,0,1,0.6109950156386527,0.3890049843613473,0.6109950156386527,0.3890049843613473
12772,0,1,0.7144832271065269,0.7144832271065269,0.28551677289347305,0.7144832271065269
5074,0,1,0.8492625182457489,0.8492625182457489,0.15073748175425114,0.8492625182457489
3705,1,0,0.907682309983731,0.907682309983731,0.907682309983731,0.09231769001626894
3060,1,0,0.937815441606883,0.937815441606883,0.937815441606883,0.06218455839311701
4113,0,1,0.727892745434653,0.727892745434653,0.272107254565347,0.727892745434653
8097,0,1,0.5,0.5,0.5,0.5
9556,0,1,0.9496209053839583,0.9496209053839583,0.0503790946160417,0.9496209053839583
8008,0,1,0.6988309540847077,0.6988309540847077,0.30116904591529225,0.6988309540847077
519,0,1,0.5308890380460335,0.4691109619539665,0.5308890380460335,0.4691109619539665
6332,0,1,0.5829849482267897,0.4170150517732103,0.5829849482267897,0.4170150517732103
8100,0,1,0.5599657147342076,0.5599657147342076,0.4400342852657923,0.5599657147342076
138,0,1,0.571118977410542,0.571118977410542,0.42888102258945804,0.571118977410542
8767,0,1,0.7750474798150596,0.7750474798150596,0.22495252018494033,0.7750474798150596
508,0,1,0.598545830045317,0.40145416995468297,0.598545830045317,0.40145416995468297
8550,0,1,0.6877955933401291,0.31220440665987087,0.6877955933401291,0.31220440665987087
15412,0,1,0.6923249012763861,0.6923249012763861,0.3076750987236138,0.6923249012763861
8177,0,1,0.7296171584037833,0.2703828415962167,0.7296171584037833,0.2703828415962167
9598,0,1,0.8575809686069366,0.8575809686069366,0.14241903139306344,0.8575809686069366
7438,0,1,0.6145724797191872,0.6145724797191872,0.3854275202808129,0.6145724797191872
12936,0,1,0.7612656962091036,0.23873430379089633,0.7612656962091036,0.23873430379089633
7876,0,1,0.6805084764004435,0.6805084764004435,0.31949152359955646,0.6805084764004435
7836,0,1,0.6547172151401935,0.3452827848598064,0.6547172151401935,0.3452827848598064
7624,0,1,0.7326650126940691,0.7326650126940691,0.26733498730593086,0.7326650126940691
14223,0,1,0.7745495403429292,0.2254504596570708,0.7745495403429292,0.2254504596570708
4265,0,1,0.691243544078834,0.308756455921166,0.691243544078834,0.308756455921166
406,0,1,0.6600259372915114,0.33997406270848857,0.6600259372915114,0.33997406270848857
7944,0,1,0.7900406979027883,0.7900406979027883,0.20995930209721175,0.7900406979027883
6919,0,1,0.7291970174577629,0.2708029825422372,0.7291970174577629,0.2708029825422372
6634,0,1,0.6659000479673391,0.6659000479673391,0.3340999520326609,0.6659000479673391
7475,0,1,0.7672938107501425,0.23270618924985764,0.7672938107501425,0.23270618924985764
9385,0,1,0.5846511811183107,0.5846511811183107,0.41534881888168923,0.5846511811183107
13096,0,1,0.777127193755168,0.222872806244832,0.777127193755168,0.222872806244832
7356,0,1,0.5913578165596459,0.5913578165596459,0.408642183440354,0.5913578165596459
8019,0,1,0.6720919042038944,0.6720919042038944,0.32790809579610564,0.6720919042038944
11447,1,0,0.944949175771989,0.944949175771989,0.944949175771989,0.05505082422801109
2659,1,0,0.9224082452383534,0.9224082452383534,0.9224082452383534,0.07759175476164659
445,0,1,0.6773160991832369,0.3226839008167631,0.6773160991832369,0.3226839008167631
7260,0,1,0.7258232970932413,0.27417670290675866,0.7258232970932413,0.27417670290675866
8924,0,1,0.5082424597104331,0.5082424597104331,0.49175754028956686,0.5082424597104331
15940,0,1,0.8048082550494099,0.8048082550494099,0.19519174495059005,0.8048082550494099
6518,0,1,0.6793308646056684,0.32066913539433173,0.6793308646056684,0.32066913539433173
15157,0,1,0.6475750884041558,0.3524249115958442,0.6475750884041558,0.3524249115958442
9930,1,0,0.9489963374504573,0.9489963374504573,0.9489963374504573,0.05100366254954265
9057,0,1,0.5312885821673172,0.5312885821673172,0.46871141783268283,0.5312885821673172
8900,0,1,0.56665506842918,0.43334493157081994,0.56665506842918,0.43334493157081994
4260,0,1,0.5644189731888237,0.5644189731888237,0.43558102681117633,0.5644189731888237
3437,1,0,0.9480306045661492,0.9480306045661492,0.9480306045661492,0.05196939543385081
15265,0,1,0.8123981453133424,0.8123981453133424,0.1876018546866576,0.8123981453133424
14838,0,1,0.933956555886009,0.933956555886009,0.06604344411399105,0.933956555886009
6315,0,1,0.8681653136161862,0.8681653136161862,0.13183468638381385,0.8681653136161862
440,0,1,0.6216703217432548,0.6216703217432548,0.3783296782567453,0.6216703217432548
8147,0,1,0.6284637616955169,0.3715362383044832,0.6284637616955169,0.3715362383044832
1977,0,1,0.6434878032055037,0.6434878032055037,0.35651219679449625,0.6434878032055037
9607,0,1,0.8146016685320414,0.8146016685320414,0.18539833146795862,0.8146016685320414
9543,0,1,0.6067485485923629,0.6067485485923629,0.393251451407637,0.6067485485923629
4791,0,1,0.7517057380408065,0.7517057380408065,0.24829426195919344,0.7517057380408065
15587,0,1,0.6718467852895442,0.3281532147104557,0.6718467852895442,0.3281532147104557
7891,0,1,0.5517351254329206,0.4482648745670795,0.5517351254329206,0.4482648745670795
3665,1,0,0.9489820123431789,0.9489820123431789,0.9489820123431789,0.0510179876568211
499,0,1,0.8356438366989012,0.8356438366989012,0.1643561633010988,0.8356438366989012
9143,0,1,0.7717404057676333,0.22825959423236672,0.7717404057676333,0.22825959423236672
2820,1,0,0.8891709510172896,0.8891709510172896,0.8891709510172896,0.11082904898271038
7314,0,1,0.571586429282917,0.571586429282917,0.42841357071708297,0.571586429282917
9596,0,1,0.5278416407251139,0.4721583592748862,0.5278416407251139,0.4721583592748862
15066,0,1,0.625139462487792,0.37486053751220816,0.625139462487792,0.37486053751220816
3116,1,0,0.8030937191202592,0.8030937191202592,0.8030937191202592,0.19690628087974082
47,0,1,0.6964918426153107,0.6964918426153107,0.3035081573846894,0.6964918426153107
6227,0,1,0.8142789525288887,0.8142789525288887,0.1857210474711114,0.8142789525288887
772,0,1,0.7452440654390954,0.2547559345609047,0.7452440654390954,0.2547559345609047
2007,0,1,0.5814629956189793,0.41853700438102076,0.5814629956189793,0.41853700438102076
7076,0,1,0.5934128645735668,0.40658713542643315,0.5934128645735668,0.40658713542643315
487,0,1,0.700719356035381,0.29928064396461895,0.700719356035381,0.29928064396461895
7999,0,1,0.7588672893079882,0.7588672893079882,0.2411327106920118,0.7588672893079882
15091,0,1,0.7347942884088141,0.26520571159118583,0.7347942884088141,0.26520571159118583
8164,0,1,0.6941630917829982,0.3058369082170018,0.6941630917829982,0.3058369082170018
7646,0,1,0.6829594220443568,0.6829594220443568,0.31704057795564317,0.6829594220443568
112,0,1,0.7440752489542415,0.2559247510457584,0.7440752489542415,0.2559247510457584
12644,0,1,0.7729040873685552,0.2270959126314449,0.7729040873685552,0.2270959126314449
56,0,1,0.7336621588630087,0.7336621588630087,0.2663378411369914,0.7336621588630087
8533,0,1,0.7219841325179336,0.27801586748206647,0.7219841325179336,0.27801586748206647
9945,1,0,0.8240681614825879,0.8240681614825879,0.8240681614825879,0.17593183851741215
4988,0,1,0.6443395445023591,0.35566045549764097,0.6443395445023591,0.35566045549764097
6666,0,1,0.6160320252839788,0.38396797471602123,0.6160320252839788,0.38396797471602123
2682,1,0,0.9275356759885396,0.9275356759885396,0.9275356759885396,0.07246432401146048
13603,0,1,0.8123401925040815,0.8123401925040815,0.18765980749591848,0.8123401925040815
524,0,1,0.616726494039127,0.616726494039127,0.38327350596087306,0.616726494039127
5076,0,1,0.7801517348317684,0.7801517348317684,0.21984826516823175,0.7801517348317684
2513,1,0,0.8307088662490753,0.8307088662490753,0.8307088662490753,0.16929113375092475
7498,0,1,0.6035827327649375,0.6035827327649375,0.39641726723506265,0.6035827327649375
12648,0,1,0.7451656086253886,0.25483439137461134,0.7451656086253886,0.25483439137461134
12852,0,1,0.7096607918014647,0.2903392081985353,0.7096607918014647,0.2903392081985353
7979,0,1,0.8448437970578658,0.8448437970578658,0.15515620294213414,0.8448437970578658
157,0,1,0.7153339502802512,0.28466604971974885,0.7153339502802512,0.28466604971974885
7965,0,1,0.5119478218306314,0.5119478218306314,0.48805217816936874,0.5119478218306314
8975,0,1,0.6142414106229498,0.38575858937705026,0.6142414106229498,0.38575858937705026
6633,0,1,0.735208269240118,0.735208269240118,0.26479173075988205,0.735208269240118
5580,1,0,0.9203681840184317,0.9203681840184317,0.9203681840184317,0.07963181598156838
7792,0,1,0.694389721794248,0.3056102782057521,0.694389721794248,0.3056102782057521
8024,0,1,0.8185991406440125,0.8185991406440125,0.18140085935598757,0.8185991406440125
324,0,1,0.7194382234405858,0.2805617765594142,0.7194382234405858,0.2805617765594142
253,0,1,0.6217698861582363,0.6217698861582363,0.3782301138417638,0.6217698861582363
3777,0,1,0.6945938255040585,0.30540617449594154,0.6945938255040585,0.30540617449594154
7049,0,1,0.5176192179964451,0.5176192179964451,0.48238078200355494,0.5176192179964451
7759,0,1,0.6334993546122549,0.6334993546122549,0.3665006453877452,0.6334993546122549
8867,0,1,0.5655799806814903,0.5655799806814903,0.43442001931850965,0.5655799806814903
7952,0,1,0.7338916916974411,0.7338916916974411,0.26610830830255905,0.7338916916974411
7004,0,1,0.7454801221890993,0.25451987781090074,0.7454801221890993,0.25451987781090074
7419,0,1,0.6704954828038726,0.32950451719612744,0.6704954828038726,0.32950451719612744
8918,0,1,0.663422402028125,0.336577597971875,0.663422402028125,0.336577597971875
250,0,1,0.6207989586536748,0.6207989586536748,0.37920104134632526,0.6207989586536748
6817,0,1,0.7138873433360678,0.7138873433360678,0.28611265666393215,0.7138873433360678
1988,0,1,0.6618262035562879,0.33817379644371226,0.6618262035562879,0.33817379644371226
7766,0,1,0.8229146896860423,0.8229146896860423,0.1770853103139577,0.8229146896860423
15429,0,1,0.5107874854369915,0.5107874854369915,0.4892125145630085,0.5107874854369915
5252,1,0,0.8718784304474277,0.8718784304474277,0.8718784304474277,0.12812156955257234
12991,0,1,0.7915056669046582,0.20849433309534185,0.7915056669046582,0.20849433309534185
7512,0,1,0.527746614631985,0.527746614631985,0.47225338536801503,0.527746614631985
4521,0,1,0.5623127294345013,0.4376872705654987,0.5623127294345013,0.4376872705654987
7597,0,1,0.6118712789453981,0.6118712789453981,0.38812872105460194,0.6118712789453981
9351,0,1,0.7673267943622823,0.23267320563771768,0.7673267943622823,0.23267320563771768
3232,1,0,0.9116143702837005,0.9116143702837005,0.9116143702837005,0.08838562971629946
1915,0,1,0.532612146767283,0.4673878532327171,0.532612146767283,0.4673878532327171
9074,0,1,0.6875469694341371,0.312453030565863,0.6875469694341371,0.312453030565863
15811,0,1,0.7468067214984114,0.2531932785015886,0.7468067214984114,0.2531932785015886
7133,0,1,0.6301759835948322,0.6301759835948322,0.3698240164051678,0.6301759835948322
7946,0,1,0.7381897569592039,0.7381897569592039,0.26181024304079614,0.7381897569592039
8095,0,1,0.7276495505164418,0.7276495505164418,0.27235044948355824,0.7276495505164418
7161,0,1,0.6971009465399788,0.6971009465399788,0.3028990534600212,0.6971009465399788
7423,0,1,0.6761983719122675,0.6761983719122675,0.3238016280877325,0.6761983719122675
1965,0,1,0.7596586800611984,0.24034131993880162,0.7596586800611984,0.24034131993880162
7693,0,1,0.6967892317214642,0.6967892317214642,0.3032107682785358,0.6967892317214642
10754,1,0,0.878794118063207,0.878794118063207,0.878794118063207,0.12120588193679313
6665,0,1,0.6662851682397805,0.6662851682397805,0.3337148317602196,0.6662851682397805
8466,0,1,0.750807793028278,0.750807793028278,0.249192206971722,0.750807793028278
10960,1,0,0.8389222516634298,0.8389222516634298,0.8389222516634298,0.16107774833657026
4230,0,1,0.5384543563797538,0.4615456436202462,0.5384543563797538,0.4615456436202462
7059,0,1,0.7643605329568203,0.7643605329568203,0.23563946704317976,0.7643605329568203
8778,0,1,0.515855889406916,0.4841441105930841,0.515855889406916,0.4841441105930841
7275,0,1,0.7379679994777189,0.7379679994777189,0.2620320005222812,0.7379679994777189
7184,0,1,0.5127580139669033,0.48724198603309676,0.5127580139669033,0.48724198603309676
7449,0,1,0.564081442853108,0.564081442853108,0.435918557146892,0.564081442853108
8010,0,1,0.598009785088634,0.598009785088634,0.4019902149113661,0.598009785088634
4516,0,1,0.7514246912225765,0.24857530877742356,0.7514246912225765,0.24857530877742356
