true_label,predicted_label,prob_stage_0,prob_stage_1,prob_stage_2,prob_stage_3,prob_stage_4
0,0,0.9994002372755647,0.00037361108270847596,0.00022054704167063317,2.476721057280572e-06,3.1278789987821257e-06
3,2,5.485182821420842e-05,0.0006445707096908268,0.7093659402849344,0.17199545224506915,0.11793918493209146
0,0,0.9999675009350808,1.325995958752341e-05,1.2949711935109485e-05,9.149864055415948e-08,6.197894756072819e-06
0,0,0.8824116128216356,0.10088955738688957,0.016103654594568407,0.00013284567195436528,0.0004623295249520859
0,0,0.8527016218990525,0.00229695066025615,0.14054344104301042,0.0012669481885942148,0.003191038209086887
0,0,0.9999595265735607,1.860360867411611e-05,2.1552873633385506e-05,1.3052720886586572e-07,1.8641692302626472e-07
4,2,0.004852893406817975,0.04371282456877989,0.6585417149276126,0.22143556133054307,0.07145700576624647
2,2,0.0004457193084611503,0.16065023208850382,0.5664887394145486,0.16257306407412214,0.1098422451143642
2,2,0.046538878421063794,0.08738671156347534,0.8645590858298312,0.00019251565857141524,0.0013228085270583052
1,2,0.0004001105655688692,0.11593376067106449,0.8527653198690744,0.011382255093166347,0.019518553801125757
0,0,0.9997567151806432,0.00014480715635802855,9.684479960568723e-05,1.2362521111092484e-06,3.96611282155816e-07
2,2,0.00019674005148688777,0.14692855340407965,0.8387093665230075,0.011887434804943246,0.00227790521648261
0,0,0.9992639311030858,0.0002603748894106991,0.00046984429988621793,2.9803400333521026e-06,2.86936758396163e-06
0,0,0.9997789796213258,7.631748321330403e-05,0.00014202911756338208,1.9700005145456313e-06,7.0377738299969e-07
0,0,0.9996640910693956,1.6338850164451654e-05,0.0002932899653699953,2.6115575297555946e-06,2.3668557540277107e-05
0,0,0.9999039037449667,1.4822134662078078e-05,5.8103155253351715e-05,5.9771042808694245e-06,1.7193860836768594e-05
0,0,0.963884631178046,7.451601886394536e-05,0.034731233411725446,7.105190486525749e-05,0.0012385674864995662
0,0,0.9996714391364799,2.763329120514105e-05,0.00029799889904930603,1.0070732910449174e-06,1.9215999745857377e-06
0,0,0.9999060807543441,4.929509316528666e-05,4.412099003842644e-05,2.3828350632733985e-07,2.6487894581477773e-07
2,2,0.004597722671892971,0.00667912011414787,0.9601279010125189,0.025176997644209376,0.0034182585572309823
0,0,0.9945361121534282,0.0010004611836043913,0.004389596023521308,1.471003624789809e-05,5.912060319819541e-05
2,4,5.532876444611055e-05,0.0006695048009330717,0.3906522124711084,0.0008650584075386792,0.6077578955559737
2,2,3.4771611805769305e-05,0.03621217605111342,0.9578475417404292,0.0010892537151009594,0.004816256881550513
2,3,0.0044407348179684855,0.003947956799105345,0.1519298351661469,0.7025710454754899,0.13711042774128943
4,4,9.856640136254166e-06,0.0002287787822464063,0.00017274629804877052,0.0007896378678627765,0.9987989804117058
2,4,0.00024048607436572602,0.009427778738039058,0.2242787716073589,0.2938160497522472,0.4722369138279891
3,2,0.00914413004678268,0.0010605446396120518,0.939164510570334,0.023459197371505622,0.027171617371765596
1,2,0.00031895010353148745,0.11920771429786096,0.8548062786786961,0.002014371261712165,0.023652685658199335
4,2,0.00024518614674626146,0.023426136291214632,0.8785986330506023,0.03839212669688256,0.059337917814554136
4,2,0.0011834312495697557,0.00035799925323875577,0.6997193712379709,0.14475216035870803,0.15398703790051252
0,0,0.9999015863194937,5.614926453486664e-06,8.444668050761753e-05,6.0183637905341364e-06,2.3337097546837587e-06
0,0,0.9999429644224443,3.224773959571816e-05,1.9073320747638236e-05,1.772575899558602e-07,5.537259622347797e-06
0,0,0.999966874420421,7.109881853949622e-06,2.1591448579357105e-05,2.4900072845524523e-07,4.1752484174216564e-06
4,1,1.003671578313436e-05,0.9758611884409417,0.02324450808264091,1.7472484102488248e-05,0.0008667942765319074
0,0,0.9949671926037621,0.004500432283446164,0.000507143300474084,1.274391000879001e-05,1.2487902308794451e-05
0,0,0.9997887951757556,0.00014639842400352668,4.294103221240766e-05,3.3495034014606566e-06,1.851586462680872e-05
0,0,0.9969185956486915,0.0029444159268981122,0.000127782501548632,4.395162855897957e-06,4.8107600057698465e-06
0,0,0.9997281310037294,8.740854543727937e-05,0.00017259472961539936,2.1465231523363896e-06,9.71919806576897e-06
0,0,0.999542720059194,2.4709236036352617e-05,0.0004289452749175587,2.55459610911394e-06,1.0708337430041954e-06
2,2,0.00015392455147229955,0.0006296243979811292,0.844049867267921,0.10040828832259935,0.054758295460026266
2,2,5.073776829014417e-05,0.0003756770857863966,0.9939949681059972,0.0015339607264124241,0.004044656313514012
2,2,0.00044942667516450303,0.12818229383377164,0.4372995137973847,0.11070974706851967,0.32335901862515953
1,2,9.88439892119827e-05,0.03475592430162178,0.9607366937197325,0.00034664380657657197,0.004061894182857292
0,0,0.9899439664522842,0.004051107072649338,0.004469626670271967,0.00041361993794862355,0.0011216798668457419
0,0,0.9996835974444451,2.1811992797265603e-05,0.00028408403896220053,4.35204473203375e-06,6.154479063332657e-06
4,2,0.00022203483056816096,0.003810561569243147,0.5321214602817415,0.00808052584664626,0.45576541747180094
0,0,0.9999908405017085,1.0915691545215751e-06,7.093156034071437e-06,1.5719648089666603e-07,8.175766221250267e-07
2,2,0.0005070490410340902,0.19065436895136342,0.8084818839372488,6.384360183838305e-05,0.00029285446851536523
0,4,0.2605422177557883,0.0013460005448027686,0.06975600723123723,0.0016099016099365415,0.6667458728582351
2,2,0.0006201610289094332,0.009592923585657187,0.9720420124437618,0.00046743929345325507,0.017277463648218264
3,2,6.241014085342745e-05,0.006241802012955593,0.677467443507028,0.1617324853196108,0.15449585901955215
1,2,7.725565643653568e-05,0.3308437503695968,0.6512675903271582,5.194356534193589e-05,0.01775946008146659
2,2,2.5235933507142075e-05,0.002474985781149082,0.9820254295154933,0.006054945430951268,0.009419403338899195
2,1,0.0003300568846052957,0.8770053454637777,0.07284241181891489,0.0006063421808989028,0.04921584365180328
1,1,0.0017498597528815714,0.700976925014982,0.2920637650942078,0.00014436520925933553,0.005065084928669132
2,1,5.758450159139609e-05,0.7785940860181658,0.14816026715103026,0.001899277603763118,0.07128878472544968
0,0,0.999977365031875,8.389447896201783e-06,1.405176349233773e-05,6.067991997465737e-08,1.3307681643151724e-07
0,0,0.9996318990989056,0.00021665108095913184,0.00010030628697429215,8.736466067213621e-07,5.026988655424446e-05
0,0,0.9991039743062795,0.0007807967631278144,5.106447583507259e-05,6.076056737969644e-06,5.808839801964775e-05
2,2,1.1291029562765121e-05,0.00013933158787812292,0.997628322773955,0.0002534306689425117,0.0019676239396613287
2,2,0.00015381654201218004,0.00018065585156697112,0.9970813954822455,0.0015412220607488377,0.0010429100634264232
0,0,0.9997435190947301,9.349674149278104e-05,0.00016046100542107817,1.4584810308162673e-06,1.064677325209441e-06
0,0,0.9998728230505097,3.074396434580144e-05,8.885958942621899e-05,3.363593433190485e-07,7.237036375081599e-06
4,1,0.045807433577399526,0.6339996921442836,0.3073401146736111,0.0009507021713733826,0.011902057433332272
2,0,0.9876604064674829,0.0011676108233465072,0.011051987839988533,3.3463427321686636e-05,8.6531441860485e-05
2,2,0.00023570977567725934,0.0036211740382217764,0.9322260643805697,0.003342621216706986,0.06057443058882432
2,2,0.0001410204321666867,0.008902816485970029,0.990163654960314,5.237240252459768e-05,0.0007401357190245817
4,2,0.0003017212963860835,0.0054926716640934445,0.8990678598353642,0.0197689782336641,0.07536876897049204
2,2,0.00027059524498340134,0.003236138827662987,0.9952832964767195,0.0005228482311458836,0.0006871212194882335
0,0,0.9975059540224159,0.00010648840184980826,0.002035188892178752,5.236683139748935e-06,0.00034713200041570154
0,0,0.9668100059379454,0.004157084427894646,0.02388699990587062,0.00039317726272418803,0.004752732465565188
0,0,0.9998371052675826,0.00012646466415070098,1.1320339758460749e-05,3.9834694600765586e-07,2.4711381562230658e-05
0,0,0.999724264379594,0.000225762156268858,4.3998481423781334e-05,9.283813742959249e-07,5.0466013388668405e-06
0,0,0.9999000726045879,8.043639343025409e-05,1.9054560847684837e-05,6.65335578938681e-08,3.6990757634388214e-07
0,4,0.00044133600344402904,0.005256811955012012,0.10130449276734713,0.08236814658528667,0.8106292126889102
0,0,0.9319039448517273,0.04625849646469998,0.016404172562461166,0.0016857708562275817,0.0037476152648837024
2,2,0.007945989389912724,0.01065429348211474,0.9601406244043746,0.004202983608595714,0.01705610911500226
0,0,0.9981977421946392,7.20211836066323e-05,0.0013058556267997277,0.0001258029929374266,0.00029857800201713367
1,1,2.728028243918638e-05,0.9902534487190316,0.0095631083179887,3.151274406241178e-05,0.00012464993647797764
1,1,3.2597409810942986e-05,0.981568530124664,0.017829753707592887,5.593588032733044e-05,0.0005131828776047887
0,0,0.9998831520300077,5.979575827604617e-05,5.4816931085917274e-05,1.456405646220349e-06,7.788749839994986e-07
3,4,4.682415650372799e-06,0.00010832079283266414,0.0004388101395161265,0.008567501176236414,0.9908806854757644
3,2,7.554678327688642e-05,0.0029257006696012506,0.7684086687978802,0.1815219210336057,0.047068162715636096
0,0,0.9999617017278841,5.922704375424431e-06,3.182120518110963e-05,1.4281132155709753e-07,4.115512377115366e-07
3,2,0.002968348554583069,0.0013505480598113267,0.6647018001578374,0.06860328940328479,0.26237601382448356
2,2,0.0009107612099346391,0.037201006520125264,0.7420371892614757,0.0006065791822536627,0.21924446382621077
1,2,0.00913527620267058,0.4359441527991453,0.4621651013770047,0.0006944041964583065,0.0920610654247213
1,0,0.9996791350488999,0.0002002620355271104,9.689230363373352e-05,1.6792695751426944e-06,2.203134236402209e-05
0,0,0.9996404911094763,4.0087749547680194e-05,0.0003180159408078109,3.9004592213303447e-07,1.015154245928957e-06
2,2,2.8367285988214733e-05,0.005293285340366014,0.9888796992975478,0.00027210531169643865,0.00552654276440147
4,4,0.000955444690506142,0.328723381646444,0.20955488362597402,0.017786987498155087,0.4429793025389206
2,1,3.951834699515393e-05,0.501826615225153,0.49475825766374276,0.0008023193448597855,0.0025732894192490975
0,0,0.999926668530384,1.1652084241256684e-05,5.7728580940835355e-05,1.821447432409776e-06,2.129357001559691e-06
0,0,0.9991031195334787,0.00021835441188521891,0.0006637609461244866,2.5606173728745217e-06,1.2204491138812408e-05
1,1,6.482813936080424e-05,0.9807068709578821,0.017800377322609008,0.000131315273572944,0.001296608306575328
0,0,0.4990380999210732,0.006137553373635176,0.49395021460612987,6.087149985610059e-05,0.0008132605993056502
4,1,0.0007939302274856823,0.5746772240160412,0.40877632149544146,0.0014790456943654887,0.014273478566666123
0,0,0.9999462165162113,7.76485444481811e-06,1.2205607121678295e-05,8.403639310612486e-06,2.54093829117382e-05
0,0,0.9996225121930851,0.0003081119487306221,6.191593138736728e-05,6.521521594363531e-07,6.807774637575623e-06
0,0,0.9999900242376205,4.2422052794159e-06,5.177097459489878e-06,3.7066841275065604e-07,1.8579122797737163e-07
4,2,4.276556270341868e-05,0.0006719050692241403,0.8314587175140009,0.14646529078434103,0.021361321069730734
2,2,0.0602626469572883,0.056246794736036526,0.8820371879269516,0.00039973619987917954,0.001053634179844636
4,2,0.0022131971919181603,0.000411389335534271,0.9953912489156902,0.0005275554723527614,0.0014566090845044408
0,0,0.9999794238862988,2.927641077855645e-06,1.5403339955810425e-05,7.34944455840328e-08,2.1716382223370603e-06
1,2,0.07178558436924533,0.1041723455389379,0.7107344202785042,0.005327947708654039,0.1079797021046585
1,2,0.0010488661884293852,5.2395674159722305e-05,0.9988771893477519,2.038315189759579e-06,1.9510474469299395e-05
1,1,0.005926368420250553,0.8087063089111415,0.17313645353826426,0.0013676558518449955,0.010863213278498755
4,2,9.799131974857287e-06,0.002925017258865721,0.9944618844417445,0.0009215416786280905,0.0016817574887869142
2,3,0.00018503072089889934,0.004769152054186803,0.4590144763530328,0.5112893156306286,0.02474202524125299
2,4,0.027073515186585864,0.008603899837431855,0.24997172101585552,0.2203516728709579,0.49399919108916873
1,2,0.025946944348545775,0.038154853549164404,0.8548882465795082,0.0012226506110342345,0.07978730491174742
2,2,0.004597722671892971,0.00667912011414787,0.9601279010125189,0.025176997644209376,0.0034182585572309823
0,0,0.9995111358647426,3.1515181104807094e-05,0.00024656216236344943,1.3457812213268466e-06,0.0002094410105677392
0,1,0.001254917578242054,0.9725176500662432,0.02487261949161524,4.4326300943385435e-05,0.001310486562956317
0,0,0.9989590755966782,0.0005856496107173842,0.00044494789041411,3.8121660365185897e-06,6.514736153888516e-06
1,0,0.7640859662018477,0.07791191639625786,0.15757080795024056,0.00016828878748313556,0.0002630206641707369
0,0,0.999794264921765,3.0363486754255867e-05,0.00017389621232857257,3.3023028885615464e-07,1.1451488633472972e-06
2,2,0.00028002065921127456,0.003774315738200341,0.9938680601282808,9.381410917426344e-05,0.0019837893651334184
0,0,0.9955109002727378,0.004141969211783124,0.00027810205411713933,6.485747303279413e-06,6.254271405875785e-05
2,2,2.9740196770999288e-05,0.02851253508343786,0.9457058153380389,0.004015633545464095,0.02173627583628793
0,0,0.9931402509375109,0.0019908711869615283,0.0025555716976453685,5.000564860169805e-05,0.002263300529280572
0,0,0.9997041542224228,7.862911364369626e-05,0.00019511350565395484,1.0226397940844404e-06,2.1080518485542936e-05
2,2,0.0005809789959815936,0.4777345963478951,0.5072075545273605,0.002213672325994818,0.012263197802767958
0,0,0.997562806402597,0.00021441345541986235,0.0021902917233764915,1.4127228970463963e-05,1.8361189636434596e-05
0,0,0.8991240083038978,0.0027893824817187916,0.07534300309791087,0.008818537744747917,0.013925068371724459
0,0,0.9898979471210464,0.007283556364155386,0.0013520917585982716,0.00039327045160260555,0.0010731343045973208
0,0,0.9998395141145785,0.00011188236836683421,4.743867874870226e-05,6.893596514073392e-07,4.754786543191861e-07
1,2,0.04575734267631674,0.027273976736252634,0.8800705272973953,0.0028917135111311745,0.04400643977890423
1,1,5.811447737132237e-05,0.9940132583679508,0.005684103793917896,0.00017663397065859746,6.78893901014505e-05
2,1,4.691930309056816e-05,0.9318195940392608,0.02424473726490152,0.00012880161129535467,0.04375994778145171
1,2,0.00010743052512901695,0.011799981606459481,0.8412790559393191,0.1364127595922938,0.010400772336798501
0,0,0.999984020807503,3.458521480592509e-06,1.2290602286441626e-05,1.5730004219784636e-07,7.276868762409337e-08
0,0,0.999354284035104,0.0005450958561397704,4.519517388055743e-05,1.1978748506390203e-06,5.422706002504135e-05
2,2,3.989022370354668e-05,0.0014225198316461594,0.9611874491549871,0.0005269038372293486,0.036823236952433905
0,0,0.9990422540269267,6.882487501035796e-05,0.0008856789870069156,1.5931951623720197e-06,1.648915893823165e-06
3,4,0.00520920243678047,0.0006765354692648215,0.0024325069785380883,0.0030590453156012064,0.9886227097998155
0,0,0.9655511344181119,0.028447188492941467,0.004935880522515262,4.542860100714285e-05,0.0010203679654242322
2,2,0.0004200097471135899,0.009593994176116017,0.5293628588464573,0.2240474348309899,0.2365757023993233
0,0,0.9995312704089111,9.444652093664472e-05,0.0003706995555686355,1.6813501126003441e-06,1.902164471189021e-06
2,2,1.1639308625469212e-05,1.9543814313819238e-05,0.9859389218799889,0.013705165362555036,0.00032472963451695834
4,2,0.00012601489577782524,0.07791828245681118,0.6335639509116974,0.008800534965163757,0.27959121677055
0,0,0.9999675825524953,4.109514596456099e-06,2.784477565416416e-05,3.596475292131271e-07,1.0350972492009716e-07
0,0,0.9989099945666869,0.0008286001717775154,0.0002513212550257562,5.3549367910755065e-06,4.729069718652904e-06
0,0,0.9902914156867233,0.00037471279879005485,0.009310768330620353,8.913321103517998e-06,1.4189862762848225e-05
4,2,0.0011060630489184728,0.10690856725960164,0.763907203961814,0.032886740886039545,0.09519142484362629
0,0,0.999617731348468,5.848436291392778e-05,0.00030961079769013637,2.283245419151493e-06,1.1890245508891142e-05
2,0,0.5197660124911125,0.20841520385924403,0.2638432744719268,0.002444599695909174,0.005530909481807383
0,0,0.9999742304348894,1.8907854637717726e-05,6.521712491572608e-06,2.2152439350593277e-07,1.1847358754092169e-07
0,0,0.9999180920423113,6.977857898701027e-05,6.553057230737976e-06,8.95062947584015e-08,5.486815176276689e-06
0,0,0.9995201835068102,4.055645565154485e-05,0.0004281376182625219,9.415205618154013e-07,1.0180898713993667e-05
2,2,2.0704980927797926e-05,0.0003727638587750233,0.9941397346023536,0.004845587152324765,0.0006212094056187123
0,0,0.9999336583159558,1.3264130017599918e-05,4.1170996771122876e-05,4.6120603770771165e-07,1.1445351217727266e-05
0,0,0.9999893303706221,3.8070832156724215e-06,6.750433744454126e-06,4.046451201917309e-08,7.164790567835567e-08
4,4,0.0005740788122758131,0.0016736715642055493,0.00607022466194475,0.0038917512221013197,0.9877902737394726
2,2,0.058089954711913014,0.057592860532117075,0.8603184895678966,0.0008657535491911043,0.023132941638882014
0,0,0.9999164049993815,5.358474011963817e-05,2.8726491183022308e-05,6.020184066757835e-07,6.817509093931562e-07
2,3,0.00012914006650711966,0.0020289460083590407,0.2649053795540562,0.5038259577418478,0.22911057662922982
0,0,0.9952690925149632,0.00012200175052697199,0.00457168553482907,5.3137706445509505e-06,3.190642903606318e-05
2,2,0.0013259964131529243,0.001052854470615912,0.9850373318473814,0.0017862853688506086,0.010797531899999059
3,4,6.4846480826747865e-06,0.00011923667727887165,0.007139408413351113,0.0029017591963517823,0.9898331110649355
0,0,0.9993568950970221,0.0005686678324964794,6.216001581720592e-05,8.335445521451009e-07,1.1443510112105877e-05
0,0,0.999915766978524,1.9908296103812632e-05,6.299828095476985e-05,8.41550065231692e-07,4.848943519603072e-07
3,2,2.5673053467215887e-05,0.00017071980601458394,0.6501218404524538,0.33587723938483516,0.013804527303229215
0,0,0.9999175144282424,1.874981176229336e-05,6.174678602525607e-05,7.877110992262012e-07,1.2012628705847545e-06
0,0,0.9982580138480981,0.0007357751590616568,0.0009651426549296231,8.939320390454097e-06,3.2129017520198925e-05
0,0,0.9932544494531413,0.0007574267431611968,0.005475608238108831,4.9857567715640395e-05,0.00046265799787286897
0,0,0.9995001665951982,2.5926023148921702e-05,0.0004360108514219555,4.798594603208508e-06,3.309793562764252e-05
0,0,0.999865199185572,2.9887793472957874e-05,0.00010353921890884094,7.786466958381113e-07,5.951553500650108e-07
1,1,0.0008356307078108867,0.7518468899268239,0.2383739819291004,0.00442242312487168,0.004521074311393122
4,4,7.864153193822575e-06,6.325385742770261e-05,0.02290314266457332,0.012838883499473574,0.9641868558253317
2,2,0.0005944726500158003,0.0027761608019713883,0.9831392728876093,0.005070711665707497,0.008419381994696117
0,0,0.9999816818472425,4.973271674046473e-06,1.2644644108184047e-05,1.4892547976441193e-07,5.51311495658171e-07
0,0,0.9609409195055669,0.001613969171230915,0.01706097054025614,0.0044204598164603644,0.01596368096648558
4,2,0.00015606426776987217,0.001035537727045343,0.6753636316634213,0.25396967934069803,0.06947508700106533
1,2,0.24705597136670582,0.2933350942692883,0.44398184203002333,0.004500648822309013,0.011126443511673398
2,1,0.0003401513670656255,0.9463889774592199,0.051918625906995676,0.00045013032807084526,0.0009021149386480628
0,0,0.9996180210268092,3.835415795889503e-06,0.0003753193557021156,6.214501059160769e-07,2.2027515868948575e-06
2,2,9.21912339786154e-06,9.874861659843721e-05,0.981713834725983,0.016073703489814177,0.0021044940442064538
3,4,0.00011491809202636987,0.001476757321753556,0.053069031713714125,0.3340812602033635,0.6112580326691425
3,2,0.00014704412340665673,0.003441354890458582,0.7746012868636684,0.002111182900216094,0.21969913122225043
2,2,9.758269788858064e-05,0.011454110052356935,0.9825266199628885,0.00285647457949431,0.0030652127073717266
0,0,0.999980594181397,1.1517527631775272e-05,7.552654040140165e-06,2.4394844752466945e-07,9.16884833077774e-08
0,0,0.9999571982185065,1.3841442166308785e-06,7.553310967457808e-06,6.091683863313415e-06,2.7772642446066826e-05
0,0,0.9949161954304244,0.0047093091314207745,0.0001950412794618427,5.5911855256554956e-05,0.00012354230343671342
2,2,0.00012083628515746666,0.002625535507038471,0.9957898370310614,1.7127302631760208e-05,0.0014466638741110517
0,0,0.6806073701815296,0.0008275650085915651,0.3059249120571231,0.010504598168631906,0.0021355545841238947
1,0,0.9953610106984933,0.003945037194657757,0.0006836414592495896,2.05675708752487e-06,8.253890511935778e-06
0,0,0.9998685032698033,2.7457222068026625e-06,4.8900369076130744e-05,4.207983988762737e-06,7.564265492501172e-05
0,0,0.9999121551323342,9.169233332017002e-06,7.803479228013401e-05,1.2953004078380687e-07,5.113120129759726e-07
0,0,0.9845355217252532,0.014603945404948191,0.0007676656845301079,3.861702424177127e-06,8.900548284412294e-05
0,0,0.9982322129235739,0.0003037250200008782,0.0010427633453467945,0.00038578714173234023,3.5511569346179895e-05
1,2,3.7938490852946506e-05,0.015965960874466726,0.9708524669709969,0.007807808145843846,0.005335825517839545
0,0,0.9998617282859659,1.8052348513212258e-06,3.697263112976307e-05,7.845949655077375e-05,2.103435150221792e-05
0,0,0.9990141089978328,0.0008827808459271931,9.93959455801576e-05,2.0109329888095584e-06,1.7032776709596095e-06
0,0,0.9990158749442049,0.0004314806243854687,0.0004850914162334936,8.492231659856883e-06,5.9060783516198374e-05
1,2,0.00018379743538587395,0.0428047369658473,0.933914811158541,0.0012790059658606872,0.021817648474365195
2,3,3.6469782277507494e-05,0.0034803281017683685,0.46181854832727565,0.5240591951898851,0.010605458598793348
0,0,0.9999104763134505,1.9661852565938597e-05,6.905479271842266e-05,4.0693754267404594e-07,4.001037223617129e-07
0,0,0.9994453248105132,8.585073477685658e-06,0.0004964771719867465,3.161781704904451e-05,1.7995126973350335e-05
2,2,2.3701741943212952e-06,7.702419760339315e-05,0.9985586401719757,0.0012034837597580251,0.00015848169646842395
4,2,0.06960713717587778,0.12937644724404504,0.5985092358412233,0.00023131868399389817,0.2022758610548599
3,3,0.00029103292723150305,0.0011068212766160992,0.0398375424447306,0.9565146750261475,0.002249928325274321
4,2,0.0012722128974657172,0.2594928275984434,0.6846641937681637,0.00938471729748733,0.04518604843843979
3,4,0.00018131855759053782,0.0016439537761746704,0.06414422402214522,0.3444275489326777,0.5896029547114119
4,1,0.0007160396043351796,0.9842478730824573,0.012988689011011991,2.0893619748610654e-05,0.0020265046824467273
2,2,0.0002554443414048915,0.0614566744574257,0.922490367942341,0.0009708255764883398,0.014826687682339863
0,0,0.9999636292821615,2.629098137779361e-05,8.762914060871134e-06,3.8791703989028086e-07,9.289053600709691e-07
4,4,2.8260279080256264e-05,0.00023365196204175987,0.003159395518001632,0.013536729883157246,0.983041962357719
2,2,2.4408039033480902e-05,0.0003428747968389546,0.9974375879589472,0.0006492582215645088,0.0015458709836158923
2,2,0.0004003929094251202,0.0018639072179091835,0.7102553798175305,0.0030033458396281363,0.284476974215507
0,0,0.9999876504375309,2.631017264364596e-06,9.397809038728277e-06,3.789391014243937e-08,2.828422559073954e-07
4,1,0.0006816821925364653,0.3974612950175657,0.307428382739178,0.042637344313741644,0.2517912957369783
0,0,0.9448092480624296,0.0016485616856934903,0.05334678209951463,4.3988695225383135e-05,0.0001514194571368487
0,0,0.9879789587089398,0.0015376447222802847,0.009605660988306708,2.9435457358438643e-05,0.0008483001231146854
0,0,0.9823497266069403,0.0010196924597830925,0.010668302931594013,0.0030969443183324315,0.002865333683349845
0,0,0.9982989889252288,0.0004948393502850943,0.001196662101884562,5.0363870070050896e-06,4.473235594345395e-06
2,2,0.00847104355442708,0.02672107993083835,0.7293881893700703,0.008283475303207853,0.22713621184145646
2,2,3.7862679042839527e-05,0.001964964957321785,0.9906328103641446,0.001504782339014917,0.00585957966047592
2,2,0.00012535868582296418,0.009982449818297918,0.8666318154581744,0.006742681461001046,0.11651769457670362
2,2,9.661625381047618e-06,0.007416470838223703,0.9815723430624586,0.0006866142695729685,0.010314910204363415
0,0,0.9999435804402402,3.354690667200273e-05,2.267798806832826e-05,9.961899843079235e-08,9.504602108406484e-08
2,1,0.002093633865168194,0.7802420554349978,0.21723066624128912,5.029680615899642e-05,0.00038334765238578474
0,0,0.999992625764938,8.888897828799975e-07,5.282724966138073e-06,9.7106007005809e-08,1.1055143059120304e-06
0,0,0.9760958943421685,0.0008423192072637129,0.022601594818672695,0.00010335519279875563,0.00035683643909649394
0,0,0.9999372852203259,1.4703075164800827e-06,5.1727750774448756e-05,2.9547803914366702e-06,6.561940991759954e-06
0,0,0.9944504413677208,0.0008773534977499688,0.004485294115590897,1.2264487665034654e-05,0.00017464653127334003
2,2,5.748650751737994e-05,0.005126209623795467,0.9792724782512346,0.0030913874274018536,0.012452438190050616
0,0,0.9999458166187136,8.601905371647654e-06,2.0987156654643123e-05,1.914967692049572e-07,2.440282249101813e-05
0,0,0.991366474722823,0.003126063482348952,0.005157396051404955,0.00023158158583831765,0.00011848415758474717
2,2,0.00484375821915883,0.005771171701576322,0.988229194423489,0.0006114374363727303,0.0005444382194032001
3,2,0.0002068953384737335,0.00040842882314417415,0.6591297784960366,0.33575051450152227,0.004504382840823343
2,2,0.008363426928718394,0.004932796012463929,0.8680460185055882,0.0009881231078556483,0.11766963544537372
2,2,0.00010686579079514294,0.004835923254840041,0.9635750843856821,0.013115694599755486,0.018366431968927344
0,0,0.9999041382011894,5.259299212967966e-05,4.1405848415379754e-05,8.068649299061513e-07,1.0560933357721144e-06
2,2,2.1755497378170636e-05,0.0005167651709694869,0.989219617803504,0.0002082450231209261,0.010033616505027437
2,2,8.839731836123689e-06,9.913550479936166e-05,0.9954949522575158,0.0012893972642465214,0.003107675241602129
0,0,0.8984880454222146,0.003549401842622541,0.08618679293787074,0.003682152042203299,0.008093607755088729
0,1,0.001557919357378641,0.95276550751794,0.025080978052624,0.00029292581941542834,0.020302669252642035
2,2,0.172766569874066,0.010537320429304012,0.8121702787111659,0.001292524762313807,0.003233306223150332
3,2,7.816798896599377e-05,0.008962257377873524,0.7650696155723766,0.04808309632347983,0.17780686273730398
2,2,0.006755263641924125,0.2543141687149249,0.6986595716717505,0.011916319035655714,0.02835467693574471
0,0,0.9721433165429824,0.026857641411442944,0.0009563932375675386,1.048392708418847e-05,3.216488092291659e-05
0,0,0.9999396646378715,3.556909039819877e-06,5.460245448940145e-05,8.628594544491529e-07,1.3131391450538274e-06
1,1,0.08317425761023628,0.8118748731326408,0.10198367731927675,0.0005814984634025439,0.00238569347444348
1,2,0.21241928430173299,0.199551744705066,0.5778235434469413,0.00014503358475102175,0.01006039396150877
2,2,0.0005487311451675772,0.027044003744573636,0.9459949071286757,0.018934569512746774,0.007477788468836396
0,0,0.9944741764078138,0.0038037860658032647,0.001660395131480161,1.4504910893779462e-05,4.7137484009066834e-05
0,2,0.45023341428778574,0.016237249582568863,0.5014369668761486,0.0013274773250520322,0.030764891928444647
0,0,0.9997331093177956,1.9789120302968684e-05,0.00024374834611661227,1.7045915161846975e-06,1.6486242687800038e-06
0,0,0.9913590534893569,0.00023381949504736277,0.005775781837457206,0.0015693217611004696,0.0010620234170380357
1,1,0.0010290913990791397,0.9918222066466378,0.00583480012433103,6.0960557769105926e-05,0.0012529412721828683
0,0,0.999772129107656,0.0001760546386114536,3.21511994347346e-05,3.5281041766490856e-06,1.613695012114214e-05
0,0,0.9954288615063055,0.002792174675825042,0.001643916726431176,6.42939096029134e-05,7.075318183545024e-05
0,0,0.9930858197708347,0.0003532499316659944,0.006534139294713295,2.5409758539115107e-06,2.4250026932028707e-05
0,0,0.9999612121410978,3.190366714357013e-05,6.273309177868373e-06,9.411601253840107e-08,5.167665683845999e-07
0,0,0.9999437253075075,3.314001905216471e-05,2.275079818449876e-05,2.2806410998996853e-07,1.5581114584661437e-07
0,0,0.9999629448113184,9.712684807614582e-06,2.5756127969994046e-05,6.179656188737708e-07,9.68410285084574e-07
2,2,0.20059231952660325,0.08159363179329655,0.7158760611394511,0.000534110020468042,0.001403877520181191
2,2,0.22984439374045865,0.03463353683437637,0.7305154892474562,0.0010736460562798173,0.00393293412142892
0,0,0.9999106154085254,1.6362495090374788e-05,6.816268894448194e-05,2.569775854578644e-07,4.602429854198778e-06
